TestId,      Model,              CTX_SIZE, SysPmtCd, Temp, Tests, DOCs, URLs, USPF, UUPF, Sections 
-----------, --------------------, ------, ---------, ---, --, -, -, -, -, --------------------------------- 
a11_t011.01, llama3.2:3b,          131072, GKN1-SIMP, 0.3,  1, 0, 0, 1, 0, "Parms,Docs,Search,Stats,Results"
a11_t012.01, llama3.2:3b,          131072, GKN2-SIMP, 0.6,  1, 0, 0, 1, 0, "Parms,Docs,Search,Stats,Results"
a11_t013.01, llama3.2:3b,          131072, GKN3-SIMP, 0.9,  1, 0, 0, 1, 0, "Parms,Docs,Search,Stats,Results"
a11_t014.01, llama3.2:3b,          131072, GKN4-DETA, 0.3,  1, 0, 0, 1, 0, "Parms,Docs,Search,Stats,Results"
a11_t015.01, llama3.2:3b,          131072, GKN5-DETA, 0.6,  1, 0, 0, 1, 0, "Parms,Docs,Search,Stats,Results"
a11_t016.01, llama3.2:3b,          131072, GKN6-DETA, 0.9,  1, 0, 0, 1, 0, "Parms,Docs,Search,Stats,Results"
a11_t017.01, llama3.2:3b,          131072, GKN7-REAS, 0.3,  1, 0, 0, 1, 0, "Parms,Docs,Search,Stats,Results"
a11_t018.01, llama3.2:3b,          131072, GKN8-REAS, 0.6,  1, 0, 0, 1, 0, "Parms,Docs,Search,Stats,Results"
a11_t019.01, llama3.2:3b,          131072, GKN9-REAS, 0.9,  1, 0, 0, 1, 0, "Parms,Docs,Search,Stats,Results"
 
a11_t021.01, phi3,                 131072, GKN1-SIMP, 0.3, 25, 0, 0, 1, 1, "TestId"
a11_t022.01, phi3,                 131072, GKN2-SIMP, 0.6, 25, 0, 0, 1, 1, "TestId"
a11_t023.01, phi3,                 131072, GKN3-SIMP, 0.9, 25, 0, 0, 1, 1, "TestId"
a11_t024.01, phi3,                 131072, GKN4-DETA, 0.3, 25, 0, 0, 1, 1, "TestId"
a11_t025.01, phi3,                 131072, GKN5-DETA, 0.6, 25, 0, 0, 1, 1, "TestId"
a11_t026.01, phi3,                 131072, GKN6-DETA, 0.9, 25, 0, 0, 1, 1, "TestId"
a11_t027.01, phi3,                 131072, GKN7-REAS, 0.3, 25, 0, 0, 1, 1, "TestId"
a11_t028.01, phi3,                 131072, GKN8-REAS, 0.6, 25, 0, 0, 1, 1, "TestId"
a11_t029.01, phi3,                 131072, GKN9-REAS, 0.9, 25, 0, 0, 1, 1, "TestId"
 
a11_t031.01, granite3.1-dense:2b,  131072, GKN1-SIMP, 0.3,  2, 0, 0, 1, 1, "Parms,Results,Stats"
a11_t032.01, granite3.1-dense:2b,  131072, GKN2-SIMP, 0.6,  2, 0, 0, 1, 1, "Parms,Results,Stats"
a11_t033.01, granite3.1-dense:2b,  131072, GKN3-SIMP, 0.9,  2, 0, 0, 1, 1, "Parms,Results,Stats"
a11_t034.01, granite3.1-dense:2b,  131072, GKN4-DETA, 0.3,  2, 0, 0, 1, 1, "Parms,Results,Stats"
a11_t035.01, granite3.1-dense:2b,  131072, GKN5-DETA, 0.6,  2, 0, 0, 1, 1, "Parms,Results,Stats"
a11_t036.01, granite3.1-dense:2b,  131072, GKN6-DETA, 0.9,  2, 0, 0, 1, 1, "Parms,Results,Stats"
a11_t037.01, granite3.1-dense:2b,  131072, GKN7-REAS, 0.3,  2, 0, 0, 1, 1, "Parms,Results,Stats"
a11_t038.01, granite3.1-dense:2b,  131072, GKN8-REAS, 0.6,  2, 0, 0, 1, 1, "Parms,Results,Stats"
a11_t039.01, granite3.1-dense:2b,  131072, GKN9-REAS, 0.9,  2, 0, 0, 1, 1, "Parms,Results,Stats"
 
a11_t041.01, qwen2:0.5b,            32768, GKN1-SIMP, 0.3,  1, 0, 0, 0, 0, "TestId,Stats"
a11_t042.01, qwen2:0.5b,            32768, GKN2-SIMP, 0.6,  1, 0, 0, 0, 0, "TestId,Stats"
a11_t043.01, qwen2:0.5b,            32768, GKN3-SIMP, 0.9,  1, 0, 0, 0, 0, "TestId,Stats"
a11_t044.01, qwen2:0.5b,            32768, GKN4-DETA, 0.3,  1, 0, 0, 0, 0, "TestId,Stats"
a11_t045.01, qwen2:0.5b,            32768, GKN5-DETA, 0.6,  1, 0, 0, 0, 0, "TestId,Stats"
a11_t046.01, qwen2:0.5b,            32768, GKN6-DETA, 0.9,  1, 0, 0, 0, 0, "TestId,Stats"
a11_t047.01, qwen2:0.5b,            32768, GKN7-REAS, 0.3,  1, 0, 0, 0, 0, "TestId,Stats"
a11_t048.01, qwen2:0.5b,            32768, GKN8-REAS, 0.6,  1, 0, 0, 0, 0, "TestId,Stats"
a11_t049.01, qwen2:0.5b,            32768, GKN9-REAS, 0.9,  1, 0, 0, 0, 0, "TestId,Stats"
